Name,Tags,Server end time,File name,Duration,User Name,tensorboard_log,eval/episode_length,use_sde,n_critic_updates,Learning Rate,env,eval/episode_return,gae_lambda,train/kl_divergence_loss
silly_bass_706,TRPO_IdentityEnv_14obsx14act_seed567,1651812586661,random_env_sb3.py,6647,lgrechcern,,11.05,false,10,0.001,<RandomEnv instance>,-0.084,0.95,0.006
standard_ply_6231,TRPO_IdentityEnv_14obsx14act_seed456,1651805936992,random_env_sb3.py,1299,lgrechcern,,12.1,false,10,0.001,<RandomEnv instance>,-0.105,0.95,0.004
quaint_beans_7297,TRPO_IdentityEnv_14obsx14act_seed345,1651804634433,random_env_sb3.py,5308,lgrechcern,,11.05,false,10,0.001,<RandomEnv instance>,-0.087,0.95,0.006
cautious_prune_4250,TRPO_IdentityEnv_14obsx14act_seed234,1651799323683,random_env_sb3.py,2761,lgrechcern,,13.05,false,10,0.001,<RandomEnv instance>,-0.109,0.95,0.005
intermediate_singularity_554,TRPO_IdentityEnv_14obsx14act_seed123,1651796559625,random_env_sb3.py,4306,lgrechcern,,11,false,10,0.001,<RandomEnv instance>,-0.104,0.95,0.006
small_starfish_7582,TRPO_IdentityEnv_13obsx13act_seed567,1651792250541,random_env_sb3.py,4948,lgrechcern,,11.65,false,10,0.001,<RandomEnv instance>,-0.093,0.95,0.006
wise_jail_5302,TRPO_IdentityEnv_13obsx13act_seed456,1651787300284,random_env_sb3.py,1940,lgrechcern,,12.55,false,10,0.001,<RandomEnv instance>,-0.1,0.95,0.005
brave_gazebo_4908,TRPO_IdentityEnv_13obsx13act_seed345,1651785357704,random_env_sb3.py,2817,lgrechcern,,9.5,false,10,0.001,<RandomEnv instance>,-0.088,0.95,0.006
fantastic_survey_5556,TRPO_IdentityEnv_13obsx13act_seed234,1651782537479,random_env_sb3.py,1643,lgrechcern,,8.95,false,10,0.001,<RandomEnv instance>,-0.082,0.95,0.005
nutritious_brace_5784,TRPO_IdentityEnv_13obsx13act_seed123,1651780891630,random_env_sb3.py,1488,lgrechcern,,8.25,false,10,0.001,<RandomEnv instance>,-0.082,0.95,0.005
intensive_ostrich_2078,TRPO_IdentityEnv_12obsx12act_seed567,1651779401097,random_env_sb3.py,2052,lgrechcern,,9.05,false,10,0.001,<RandomEnv instance>,-0.078,0.95,0.006
magic_partridge_6425,TRPO_IdentityEnv_12obsx12act_seed456,1651777346401,random_env_sb3.py,1893,lgrechcern,,9.15,false,10,0.001,<RandomEnv instance>,-0.083,0.95,0.005
visiting_acorn_6046,TRPO_IdentityEnv_12obsx12act_seed345,1651775450007,random_env_sb3.py,858,lgrechcern,,11.1,false,10,0.001,<RandomEnv instance>,-0.091,0.95,0.004
main_skyscraper_3009,TRPO_IdentityEnv_12obsx12act_seed234,1651774589723,random_env_sb3.py,2851,lgrechcern,,6.95,false,10,0.001,<RandomEnv instance>,-0.069,0.95,0.005
beautiful_pheasant_2273,TRPO_IdentityEnv_12obsx12act_seed123,1651771734982,random_env_sb3.py,1220,lgrechcern,,8.65,false,10,0.001,<RandomEnv instance>,-0.082,0.95,0.005
live_slate_6829,TRPO_IdentityEnv_11obsx11act_seed567,1651770512148,random_env_sb3.py,1274,lgrechcern,,8.5,false,10,0.001,<RandomEnv instance>,-0.074,0.95,0.005
informal_goldfish_5706,TRPO_IdentityEnv_11obsx11act_seed456,1651769234706,random_env_sb3.py,1585,lgrechcern,,8.1,false,10,0.001,<RandomEnv instance>,-0.08,0.95,0.006
hurt_tread_7224,TRPO_IdentityEnv_11obsx11act_seed345,1651767646944,random_env_sb3.py,1932,lgrechcern,,7.45,false,10,0.001,<RandomEnv instance>,-0.062,0.95,0.006
glorious_bagel_6581,TRPO_IdentityEnv_11obsx11act_seed234,1651765711393,random_env_sb3.py,777,lgrechcern,,9.5,false,10,0.001,<RandomEnv instance>,-0.08,0.95,0.005
cooperative_roof_7964,TRPO_IdentityEnv_11obsx11act_seed123,1651764931595,random_env_sb3.py,809,lgrechcern,,11.1,false,10,0.001,<RandomEnv instance>,-0.083,0.95,0.005
